year,country,unit,value_name,jmp_category,commitment,value
2061,All countries WHHS Tool1,Mil People,FS,ALB,2030,120.9
2062,All countries WHHS Tool1,Mil People,FS,ALB,2030,113.3
2063,All countries WHHS Tool1,Mil People,FS,ALB,2030,105.8
2064,All countries WHHS Tool1,Mil People,FS,ALB,2030,98.6
2065,All countries WHHS Tool1,Mil People,FS,ALB,2030,91.63
2066,All countries WHHS Tool1,Mil People,FS,ALB,2030,84.89
2067,All countries WHHS Tool1,Mil People,FS,ALB,2030,78.33
2068,All countries WHHS Tool1,Mil People,FS,ALB,2030,72.03
2069,All countries WHHS Tool1,Mil People,FS,ALB,2030,66.04
2070,All countries WHHS Tool1,Mil People,FS,ALB,2030,60.45
2071,All countries WHHS Tool1,Mil People,FS,ALB,2030,55.32
2072,All countries WHHS Tool1,Mil People,FS,ALB,2030,50.58
2073,All countries WHHS Tool1,Mil People,FS,ALB,2030,46.21
2074,All countries WHHS Tool1,Mil People,FS,ALB,2030,42.19
2075,All countries WHHS Tool1,Mil People,FS,ALB,2030,38.44
2076,All countries WHHS Tool1,Mil People,FS,ALB,2030,34.94
2077,All countries WHHS Tool1,Mil People,FS,ALB,2030,31.68
2078,All countries WHHS Tool1,Mil People,FS,ALB,2030,28.71
2079,All countries WHHS Tool1,Mil People,FS,ALB,2030,26.05
2080,All countries WHHS Tool1,Mil People,FS,ALB,2030,23.63
2081,All countries WHHS Tool1,Mil People,FS,ALB,2030,21.53
2082,All countries WHHS Tool1,Mil People,FS,ALB,2030,19.72
2083,All countries WHHS Tool1,Mil People,FS,ALB,2030,18.16
2084,All countries WHHS Tool1,Mil People,FS,ALB,2030,16.79
2085,All countries WHHS Tool1,Mil People,FS,ALB,2030,15.53
2086,All countries WHHS Tool1,Mil People,FS,ALB,2030,14.4
2087,All countries WHHS Tool1,Mil People,FS,ALB,2030,13.37
2088,All countries WHHS Tool1,Mil People,FS,ALB,2030,12.4
2089,All countries WHHS Tool1,Mil People,FS,ALB,2030,11.5
2090,All countries WHHS Tool1,Mil People,FS,ALB,2030,10.67
2091,All countries WHHS Tool1,Mil People,FS,ALB,2030,9.903
2092,All countries WHHS Tool1,Mil People,FS,ALB,2030,9.211
2093,All countries WHHS Tool1,Mil People,FS,ALB,2030,8.572
2094,All countries WHHS Tool1,Mil People,FS,ALB,2030,7.995
2095,All countries WHHS Tool1,Mil People,FS,ALB,2030,7.485
2096,All countries WHHS Tool1,Mil People,FS,ALB,2030,7.024
2097,All countries WHHS Tool1,Mil People,FS,ALB,2030,6.619
2098,All countries WHHS Tool1,Mil People,FS,ALB,2030,6.247
2099,All countries WHHS Tool1,Mil People,FS,ALB,2030,5.937
2100,All countries WHHS Tool1,Mil People,FS,ALB,2030,5.646
2019,All countries WHHS Tool1,Mil People,FS,ALB,2050,476.3
2020,All countries WHHS Tool1,Mil People,FS,ALB,2050,525.0
2021,All countries WHHS Tool1,Mil People,FS,ALB,2050,508.3
2022,All countries WHHS Tool1,Mil People,FS,ALB,2050,493.4
2023,All countries WHHS Tool1,Mil People,FS,ALB,2050,478.4
2024,All countries WHHS Tool1,Mil People,FS,ALB,2050,469.5
2025,All countries WHHS Tool1,Mil People,FS,ALB,2050,461.7
2026,All countries WHHS Tool1,Mil People,FS,ALB,2050,455.6
2027,All countries WHHS Tool1,Mil People,FS,ALB,2050,451.3
2028,All countries WHHS Tool1,Mil People,FS,ALB,2050,445.9
2029,All countries WHHS Tool1,Mil People,FS,ALB,2050,437.7
2030,All countries WHHS Tool1,Mil People,FS,ALB,2050,427.4
2031,All countries WHHS Tool1,Mil People,FS,ALB,2050,416.9
2032,All countries WHHS Tool1,Mil People,FS,ALB,2050,406.5
2033,All countries WHHS Tool1,Mil People,FS,ALB,2050,396.3
2034,All countries WHHS Tool1,Mil People,FS,ALB,2050,386.4
2035,All countries WHHS Tool1,Mil People,FS,ALB,2050,376.7
2036,All countries WHHS Tool1,Mil People,FS,ALB,2050,366.6
2037,All countries WHHS Tool1,Mil People,FS,ALB,2050,356.1
2038,All countries WHHS Tool1,Mil People,FS,ALB,2050,345.0
2039,All countries WHHS Tool1,Mil People,FS,ALB,2050,333.5
2040,All countries WHHS Tool1,Mil People,FS,ALB,2050,321.8
2041,All countries WHHS Tool1,Mil People,FS,ALB,2050,310.7
2042,All countries WHHS Tool1,Mil People,FS,ALB,2050,300.2
2043,All countries WHHS Tool1,Mil People,FS,ALB,2050,290.2
2044,All countries WHHS Tool1,Mil People,FS,ALB,2050,280.7
2045,All countries WHHS Tool1,Mil People,FS,ALB,2050,271.7
2046,All countries WHHS Tool1,Mil People,FS,ALB,2050,262.7
2047,All countries WHHS Tool1,Mil People,FS,ALB,2050,254.0
2048,All countries WHHS Tool1,Mil People,FS,ALB,2050,245.4
2049,All countries WHHS Tool1,Mil People,FS,ALB,2050,236.8
2050,All countries WHHS Tool1,Mil People,FS,ALB,2050,228.2
2051,All countries WHHS Tool1,Mil People,FS,ALB,2050,219.5
2052,All countries WHHS Tool1,Mil People,FS,ALB,2050,210.2
2053,All countries WHHS Tool1,Mil People,FS,ALB,2050,200.8
2054,All countries WHHS Tool1,Mil People,FS,ALB,2050,191.0
2055,All countries WHHS Tool1,Mil People,FS,ALB,2050,181.2
2056,All countries WHHS Tool1,Mil People,FS,ALB,2050,171.5
2057,All countries WHHS Tool1,Mil People,FS,ALB,2050,162.3
2058,All countries WHHS Tool1,Mil People,FS,ALB,2050,153.5
2059,All countries WHHS Tool1,Mil People,FS,ALB,2050,144.9
2060,All countries WHHS Tool1,Mil People,FS,ALB,2050,136.5
2061,All countries WHHS Tool1,Mil People,FS,ALB,2050,128.3
2062,All countries WHHS Tool1,Mil People,FS,ALB,2050,120.4
2063,All countries WHHS Tool1,Mil People,FS,ALB,2050,112.7
2064,All countries WHHS Tool1,Mil People,FS,ALB,2050,105.2
2065,All countries WHHS Tool1,Mil People,FS,ALB,2050,97.96
2066,All countries WHHS Tool1,Mil People,FS,ALB,2050,91.09
2067,All countries WHHS Tool1,Mil People,FS,ALB,2050,84.26
2068,All countries WHHS Tool1,Mil People,FS,ALB,2050,77.66
2069,All countries WHHS Tool1,Mil People,FS,ALB,2050,71.35
2070,All countries WHHS Tool1,Mil People,FS,ALB,2050,65.38
2071,All countries WHHS Tool1,Mil People,FS,ALB,2050,59.88
2072,All countries WHHS Tool1,Mil People,FS,ALB,2050,54.83
2073,All countries WHHS Tool1,Mil People,FS,ALB,2050,50.19
2074,All countries WHHS Tool1,Mil People,FS,ALB,2050,45.87
2075,All countries WHHS Tool1,Mil People,FS,ALB,2050,41.86
2076,All countries WHHS Tool1,Mil People,FS,ALB,2050,38.09
2077,All countries WHHS Tool1,Mil People,FS,ALB,2050,34.59
2078,All countries WHHS Tool1,Mil People,FS,ALB,2050,31.38
2079,All countries WHHS Tool1,Mil People,FS,ALB,2050,28.46
2080,All countries WHHS Tool1,Mil People,FS,ALB,2050,25.86
2081,All countries WHHS Tool1,Mil People,FS,ALB,2050,23.55
2082,All countries WHHS Tool1,Mil People,FS,ALB,2050,21.55
2083,All countries WHHS Tool1,Mil People,FS,ALB,2050,19.84
2084,All countries WHHS Tool1,Mil People,FS,ALB,2050,18.36
2085,All countries WHHS Tool1,Mil People,FS,ALB,2050,17.01
2086,All countries WHHS Tool1,Mil People,FS,ALB,2050,15.77
2087,All countries WHHS Tool1,Mil People,FS,ALB,2050,14.64
2088,All countries WHHS Tool1,Mil People,FS,ALB,2050,13.58
2089,All countries WHHS Tool1,Mil People,FS,ALB,2050,12.6
2090,All countries WHHS Tool1,Mil People,FS,ALB,2050,11.68
2091,All countries WHHS Tool1,Mil People,FS,ALB,2050,10.84
2092,All countries WHHS Tool1,Mil People,FS,ALB,2050,10.08
2093,All countries WHHS Tool1,Mil People,FS,ALB,2050,9.389
2094,All countries WHHS Tool1,Mil People,FS,ALB,2050,8.769
2095,All countries WHHS Tool1,Mil People,FS,ALB,2050,8.206
2096,All countries WHHS Tool1,Mil People,FS,ALB,2050,7.698
2097,All countries WHHS Tool1,Mil People,FS,ALB,2050,7.248
2098,All countries WHHS Tool1,Mil People,FS,ALB,2050,6.836
2099,All countries WHHS Tool1,Mil People,FS,ALB,2050,6.482
2100,All countries WHHS Tool1,Mil People,FS,ALB,2050,6.152
2019,All countries WHHS Tool1,Mil People,FS,SM,2030,476.3
2020,All countries WHHS Tool1,Mil People,FS,SM,2030,525.0
2021,All countries WHHS Tool1,Mil People,FS,SM,2030,508.4
2022,All countries WHHS Tool1,Mil People,FS,SM,2030,493.6
2023,All countries WHHS Tool1,Mil People,FS,SM,2030,478.8
2024,All countries WHHS Tool1,Mil People,FS,SM,2030,470.2
2025,All countries WHHS Tool1,Mil People,FS,SM,2030,462.7
2026,All countries WHHS Tool1,Mil People,FS,SM,2030,456.0
2027,All countries WHHS Tool1,Mil People,FS,SM,2030,451.1
2028,All countries WHHS Tool1,Mil People,FS,SM,2030,444.9
2029,All countries WHHS Tool1,Mil People,FS,SM,2030,436.1
2030,All countries WHHS Tool1,Mil People,FS,SM,2030,425.1
2031,All countries WHHS Tool1,Mil People,FS,SM,2030,413.8
2032,All countries WHHS Tool1,Mil People,FS,SM,2030,401.8
2033,All countries WHHS Tool1,Mil People,FS,SM,2030,390.6
2034,All countries WHHS Tool1,Mil People,FS,SM,2030,380.0
2035,All countries WHHS Tool1,Mil People,FS,SM,2030,369.1
2036,All countries WHHS Tool1,Mil People,FS,SM,2030,357.7
2037,All countries WHHS Tool1,Mil People,FS,SM,2030,346.2
2038,All countries WHHS Tool1,Mil People,FS,SM,2030,334.0
2039,All countries WHHS Tool1,Mil People,FS,SM,2030,321.5
2040,All countries WHHS Tool1,Mil People,FS,SM,2030,309.2
2041,All countries WHHS Tool1,Mil People,FS,SM,2030,297.4
2042,All countries WHHS Tool1,Mil People,FS,SM,2030,286.0
2043,All countries WHHS Tool1,Mil People,FS,SM,2030,275.4
2044,All countries WHHS Tool1,Mil People,FS,SM,2030,265.3
2045,All countries WHHS Tool1,Mil People,FS,SM,2030,255.5
2046,All countries WHHS Tool1,Mil People,FS,SM,2030,246.2
2047,All countries WHHS Tool1,Mil People,FS,SM,2030,237.1
2048,All countries WHHS Tool1,Mil People,FS,SM,2030,228.2
2049,All countries WHHS Tool1,Mil People,FS,SM,2030,219.4
2050,All countries WHHS Tool1,Mil People,FS,SM,2030,210.6
2051,All countries WHHS Tool1,Mil People,FS,SM,2030,201.7
2052,All countries WHHS Tool1,Mil People,FS,SM,2030,192.5
2053,All countries WHHS Tool1,Mil People,FS,SM,2030,183.0
2054,All countries WHHS Tool1,Mil People,FS,SM,2030,173.2
2055,All countries WHHS Tool1,Mil People,FS,SM,2030,163.6
2056,All countries WHHS Tool1,Mil People,FS,SM,2030,154.4
2057,All countries WHHS Tool1,Mil People,FS,SM,2030,145.4
2058,All countries WHHS Tool1,Mil People,FS,SM,2030,136.9
2059,All countries WHHS Tool1,Mil People,FS,SM,2030,128.6
2060,All countries WHHS Tool1,Mil People,FS,SM,2030,120.6
2061,All countries WHHS Tool1,Mil People,FS,SM,2030,112.9
2062,All countries WHHS Tool1,Mil People,FS,SM,2030,105.5
2063,All countries WHHS Tool1,Mil People,FS,SM,2030,98.27
2064,All countries WHHS Tool1,Mil People,FS,SM,2030,91.27
2065,All countries WHHS Tool1,Mil People,FS,SM,2030,84.48
2066,All countries WHHS Tool1,Mil People,FS,SM,2030,77.93
2067,All countries WHHS Tool1,Mil People,FS,SM,2030,71.64
2068,All countries WHHS Tool1,Mil People,FS,SM,2030,65.63
2069,All countries WHHS Tool1,Mil People,FS,SM,2030,59.94
2070,All countries WHHS Tool1,Mil People,FS,SM,2030,54.7
2071,All countries WHHS Tool1,Mil People,FS,SM,2030,49.91
2072,All countries WHHS Tool1,Mil People,FS,SM,2030,45.51
2073,All countries WHHS Tool1,Mil People,FS,SM,2030,41.5
2074,All countries WHHS Tool1,Mil People,FS,SM,2030,37.81
2075,All countries WHHS Tool1,Mil People,FS,SM,2030,34.35
2076,All countries WHHS Tool1,Mil People,FS,SM,2030,31.16
2077,All countries WHHS Tool1,Mil People,FS,SM,2030,28.18
2078,All countries WHHS Tool1,Mil People,FS,SM,2030,25.49
2079,All countries WHHS Tool1,Mil People,FS,SM,2030,23.08
2080,All countries WHHS Tool1,Mil People,FS,SM,2030,20.94
2081,All countries WHHS Tool1,Mil People,FS,SM,2030,19.07
2082,All countries WHHS Tool1,Mil People,FS,SM,2030,17.47
2083,All countries WHHS Tool1,Mil People,FS,SM,2030,16.08
2084,All countries WHHS Tool1,Mil People,FS,SM,2030,14.85
2085,All countries WHHS Tool1,Mil People,FS,SM,2030,13.71
2086,All countries WHHS Tool1,Mil People,FS,SM,2030,12.7
2087,All countries WHHS Tool1,Mil People,FS,SM,2030,11.79
2088,All countries WHHS Tool1,Mil People,FS,SM,2030,10.94
2089,All countries WHHS Tool1,Mil People,FS,SM,2030,10.15
2090,All countries WHHS Tool1,Mil People,FS,SM,2030,9.412
2091,All countries WHHS Tool1,Mil People,FS,SM,2030,8.728
2092,All countries WHHS Tool1,Mil People,FS,SM,2030,8.099
2093,All countries WHHS Tool1,Mil People,FS,SM,2030,7.534
2094,All countries WHHS Tool1,Mil People,FS,SM,2030,7.035
2095,All countries WHHS Tool1,Mil People,FS,SM,2030,6.594
2096,All countries WHHS Tool1,Mil People,FS,SM,2030,6.202
2097,All countries WHHS Tool1,Mil People,FS,SM,2030,5.851
2098,All countries WHHS Tool1,Mil People,FS,SM,2030,5.533
2099,All countries WHHS Tool1,Mil People,FS,SM,2030,5.261
2100,All countries WHHS Tool1,Mil People,FS,SM,2030,4.996
2019,All countries WHHS Tool1,Mil People,FS,SM,2050,476.3
2020,All countries WHHS Tool1,Mil People,FS,SM,2050,525.0
2021,All countries WHHS Tool1,Mil People,FS,SM,2050,508.3
2022,All countries WHHS Tool1,Mil People,FS,SM,2050,493.4
2023,All countries WHHS Tool1,Mil People,FS,SM,2050,478.5
2024,All countries WHHS Tool1,Mil People,FS,SM,2050,469.6
2025,All countries WHHS Tool1,Mil People,FS,SM,2050,461.8
2026,All countries WHHS Tool1,Mil People,FS,SM,2050,455.5
2027,All countries WHHS Tool1,Mil People,FS,SM,2050,451.0
2028,All countries WHHS Tool1,Mil People,FS,SM,2050,445.4
2029,All countries WHHS Tool1,Mil People,FS,SM,2050,437.1
2030,All countries WHHS Tool1,Mil People,FS,SM,2050,426.6
2031,All countries WHHS Tool1,Mil People,FS,SM,2050,415.9
2032,All countries WHHS Tool1,Mil People,FS,SM,2050,405.0
2033,All countries WHHS Tool1,Mil People,FS,SM,2050,394.6
2034,All countries WHHS Tool1,Mil People,FS,SM,2050,384.6
2035,All countries WHHS Tool1,Mil People,FS,SM,2050,374.5
2036,All countries WHHS Tool1,Mil People,FS,SM,2050,364.1
2037,All countries WHHS Tool1,Mil People,FS,SM,2050,353.2
2038,All countries WHHS Tool1,Mil People,FS,SM,2050,341.7
2039,All countries WHHS Tool1,Mil People,FS,SM,2050,329.8
2040,All countries WHHS Tool1,Mil People,FS,SM,2050,317.7
2041,All countries WHHS Tool1,Mil People,FS,SM,2050,306.2
2042,All countries WHHS Tool1,Mil People,FS,SM,2050,295.3
2043,All countries WHHS Tool1,Mil People,FS,SM,2050,285.1
2044,All countries WHHS Tool1,Mil People,FS,SM,2050,275.1
2045,All countries WHHS Tool1,Mil People,FS,SM,2050,265.5
2046,All countries WHHS Tool1,Mil People,FS,SM,2050,256.3
2047,All countries WHHS Tool1,Mil People,FS,SM,2050,247.3
2048,All countries WHHS Tool1,Mil People,FS,SM,2050,238.5
2049,All countries WHHS Tool1,Mil People,FS,SM,2050,229.8
2050,All countries WHHS Tool1,Mil People,FS,SM,2050,221.0
2051,All countries WHHS Tool1,Mil People,FS,SM,2050,212.0
2052,All countries WHHS Tool1,Mil People,FS,SM,2050,202.7
2053,All countries WHHS Tool1,Mil People,FS,SM,2050,193.1
2054,All countries WHHS Tool1,Mil People,FS,SM,2050,183.1
2055,All countries WHHS Tool1,Mil People,FS,SM,2050,173.2
2056,All countries WHHS Tool1,Mil People,FS,SM,2050,163.6
2057,All countries WHHS Tool1,Mil People,FS,SM,2050,154.5
2058,All countries WHHS Tool1,Mil People,FS,SM,2050,145.7
2059,All countries WHHS Tool1,Mil People,FS,SM,2050,137.1
2060,All countries WHHS Tool1,Mil People,FS,SM,2050,128.8
2061,All countries WHHS Tool1,Mil People,FS,SM,2050,120.8
2062,All countries WHHS Tool1,Mil People,FS,SM,2050,113.0
2063,All countries WHHS Tool1,Mil People,FS,SM,2050,105.5
2064,All countries WHHS Tool1,Mil People,FS,SM,2050,98.23
2065,All countries WHHS Tool1,Mil People,FS,SM,2050,91.19
2066,All countries WHHS Tool1,Mil People,FS,SM,2050,84.4
2067,All countries WHHS Tool1,Mil People,FS,SM,2050,77.81
2068,All countries WHHS Tool1,Mil People,FS,SM,2050,71.49
2069,All countries WHHS Tool1,Mil People,FS,SM,2050,65.47
2070,All countries WHHS Tool1,Mil People,FS,SM,2050,59.85
2071,All countries WHHS Tool1,Mil People,FS,SM,2050,54.71
2072,All countries WHHS Tool1,Mil People,FS,SM,2050,49.97
2073,All countries WHHS Tool1,Mil People,FS,SM,2050,45.61
2074,All countries WHHS Tool1,Mil People,FS,SM,2050,41.55
2075,All countries WHHS Tool1,Mil People,FS,SM,2050,37.78
2076,All countries WHHS Tool1,Mil People,FS,SM,2050,34.28
2077,All countries WHHS Tool1,Mil People,FS,SM,2050,31.05
2078,All countries WHHS Tool1,Mil People,FS,SM,2050,28.11
2079,All countries WHHS Tool1,Mil People,FS,SM,2050,25.47
2080,All countries WHHS Tool1,Mil People,FS,SM,2050,23.12
2081,All countries WHHS Tool1,Mil People,FS,SM,2050,21.05
2082,All countries WHHS Tool1,Mil People,FS,SM,2050,19.28
2083,All countries WHHS Tool1,Mil People,FS,SM,2050,17.75
2084,All countries WHHS Tool1,Mil People,FS,SM,2050,16.4
2085,All countries WHHS Tool1,Mil People,FS,SM,2050,15.16
2086,All countries WHHS Tool1,Mil People,FS,SM,2050,14.04
2087,All countries WHHS Tool1,Mil People,FS,SM,2050,13.01
2088,All countries WHHS Tool1,Mil People,FS,SM,2050,12.06
2089,All countries WHHS Tool1,Mil People,FS,SM,2050,11.18
2090,All countries WHHS Tool1,Mil People,FS,SM,2050,10.35
2091,All countries WHHS Tool1,Mil People,FS,SM,2050,9.596
2092,All countries WHHS Tool1,Mil People,FS,SM,2050,8.914
2093,All countries WHHS Tool1,Mil People,FS,SM,2050,8.291
2094,All countries WHHS Tool1,Mil People,FS,SM,2050,7.733
2095,All countries WHHS Tool1,Mil People,FS,SM,2050,7.237
2096,All countries WHHS Tool1,Mil People,FS,SM,2050,6.797
2097,All countries WHHS Tool1,Mil People,FS,SM,2050,6.401
2098,All countries WHHS Tool1,Mil People,FS,SM,2050,6.049
2099,All countries WHHS Tool1,Mil People,FS,SM,2050,5.738
2100,All countries WHHS Tool1,Mil People,FS,SM,2050,5.445
2019,All countries WHHS Tool1,Mil People,FW,ALB,2030,476.3
2020,All countries WHHS Tool1,Mil People,FW,ALB,2030,525.0
2021,All countries WHHS Tool1,Mil People,FW,ALB,2030,508.3
2022,All countries WHHS Tool1,Mil People,FW,ALB,2030,493.4
2023,All countries WHHS Tool1,Mil People,FW,ALB,2030,478.4
2024,All countries WHHS Tool1,Mil People,FW,ALB,2030,469.4
2025,All countries WHHS Tool1,Mil People,FW,ALB,2030,461.6
2026,All countries WHHS Tool1,Mil People,FW,ALB,2030,455.5
2027,All countries WHHS Tool1,Mil People,FW,ALB,2030,451.3
2028,All countries WHHS Tool1,Mil People,FW,ALB,2030,445.9
2029,All countries WHHS Tool1,Mil People,FW,ALB,2030,437.8
2030,All countries WHHS Tool1,Mil People,FW,ALB,2030,427.6
2031,All countries WHHS Tool1,Mil People,FW,ALB,2030,417.1
2032,All countries WHHS Tool1,Mil People,FW,ALB,2030,406.5
2033,All countries WHHS Tool1,Mil People,FW,ALB,2030,396.5
2034,All countries WHHS Tool1,Mil People,FW,ALB,2030,386.9
2035,All countries WHHS Tool1,Mil People,FW,ALB,2030,377.3
